State,District,Month,Year,HTS_TST,HTS_POS,TX_NEW,TX_CURR,TX_PVLS_D,TX_PVLS_N
Mizoram,Saitual,November,2024,830,80,17,1358,773,2610
Nagaland,Dimapur,November,2024,18,4,5,195,231,795
Nagaland,Tuensang,November,2024,25,14,7,768,2780,26
Nagaland,Kiphiri,November,2024,2360,1,892,1696,345,6
Nagaland,Wokha,November,2024,91,11,32,1585,615,456
Nagaland,Mokchung,November,2024,38,5,12,597,309,325
Nagaland,Noklak,November,2024,4,1,6,1671,291,432
Nagaland,Kohima,November,2024,11,6,2,195,1795,234
Andhra Pradesh,Anantapur,December,2024,1562,156,7,1562,31,4
Andhra Pradesh,Chittoor,December,2024,1023,102,28,1023,589,31
Andhra Pradesh,East Godavari,December,2024,2172,217,35,2172,86,888
Andhra Pradesh,Guntur,December,2024,41,4,1,41,252,8
Andhra Pradesh,Krishna,December,2024,1127,113,13,1127,2218,367
Andhra Pradesh,Kurnool,December,2024,769,77,12,769,1930,179
Andhra Pradesh,Nellore,December,2024,2549,255,50,2549,520,5288
Andhra Pradesh,Prakasam,December,2024,476,48,4,476,2067,6130
Andhra Pradesh,Srikakulam,December,2024,1130,113,28,1130,50,316
Andhra Pradesh,Visakhapatnam,December,2024,1342,134,13,1342,117,1339
Andhra Pradesh,Vizianagra,December,2024,2904,290,58,2904,1,85
Andhra Pradesh,West Godavari,December,2024,205,21,2,205,32,656
Andhra Pradesh,YSR,December,2024,778,78,15,778,114,22
Manipur,Bishunupur,December,2024,1706,171,34,1706,530,230
Manipur,Chandel,December,2024,1595,160,34,1595,91,235
Manipur,Churachandpur,December,2024,476,48,13,607,154,242
Manipur,Imphal East,December,2024,1906,191,21,1681,4009,415
Manipur,Imphal West,December,2024,1130,113,16,943,56,1064
Manipur,Tamenglong,December,2024,783,78,2,21,2592,82
Manipur,Thoubal,December,2024,1342,134,3,28,27,8958
Manipur,Ukhrul,December,2024,2904,290,57,2682,2127,116
Mizoram,Aizwal,December,2024,2964,296,9,858,19,5373
Mizoram,Champai,December,2024,205,21,31,2158,26,3803
Mizoram,Hnahthial,December,2024,778,78,0,0,200,24
Mizoram,Khawzawl,December,2024,1706,171,3,330,183,3914
Mizoram,Kolasib,December,2024,1595,160,20,1748,2544,249
Mizoram,Lunglei,December,2024,607,61,27,1577,7280,313
Mizoram,Mamit,December,2024,1681,168,16,926,2669,297
Mizoram,Saitual,December,2024,943,94,19,1368,788,2614
Nagaland,Dimapur,December,2024,21,5,7,205,246,799
Nagaland,Tuensang,December,2024,28,16,9,778,2795,30
Nagaland,Kiphiri,December,2024,2682,1,894,1706,360,10
Nagaland,Wokha,December,2024,103,13,34,1595,630,460
Nagaland,Mokchung,December,2024,43,6,14,607,324,329
Nagaland,Noklak,December,2024,4,1,1,1681,306,436
Nagaland,Kohima,December,2024,13,7,4,205,1810,238
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
